image_name,pair_id,caption
train/image/124854.jpg,9867,a person stands next to hanging coats in front of an open door.
train/image/124853.jpg,9867,a person poses in front of a vase of flowers and a vanity table.
train/image/114220.jpg,9040,a white door is open behind a person leaning on a wall.
train/image/114215.jpg,9040,a person poses in front of yellow curtains with polka dots on them.
train/image/114202.jpg,9040,"a person, with only the back of their body shown, is standing in a hall"
train/image/114218.jpg,9040,a purple bowl is on the floor near a person in front of a table.
train/image/114214.jpg,9040,the person stands in an open doorway by a tall pale wood panel.
train/image/004993.jpg,399,the person stands beside a white closet door that is partly ajar.
train/image/005005.jpg,399,a restaurant where a person sits has red chairs and white tablecloths.
train/image/005007.jpg,399,the person is standing in a stairwell with flights of stairs going up and down.
train/image/132886.jpg,10488,a person walks along a brick walkway on a sunny day.
train/image/132884.jpg,10488,the wall behind the standing person is made of brick and has two cutouts exposing foliage.
train/image/132867.jpg,10488,a person stands in front of a tall white appliance near a window.
train/image/132869.jpg,10488,the person stands in front of a refrigerator and next to a television screen.
train/image/132875.jpg,10488,a person covers their face in a room with many knick-knacks.
train/image/080672.jpg,6363,a person stands in front of another person near a tan brick wall with deep groove marks.
train/image/080682.jpg,6363,a tall pink storage unit with a pile of items beside it is behind the person.
train/image/080665.jpg,6363,the person walks down the road in a rural and grassy area.
train/image/080673.jpg,6363,the pink wardrobe is zipped closed in the room where a person is standing.
train/image/080667.jpg,6363,a person leans on a tall wardrobe in front of a white wall.
train/image/134539.jpg,10613,a person poses in front of a tall statue that is surrounded by a white fence.
train/image/134546.jpg,10613,a tall brown chair sits on a floor behind a person.
train/image/134535.jpg,10613,a red car with a person leaning on it is near a metal fence.
train/image/134541.jpg,10613,"brown tables, one holding a yellow box, fill the room where the person stands."
train/image/134536.jpg,10613,the person sits on an aqua-colored printed cushion.
train/image/007246.jpg,588,"on a concrete road, a person is facing towards a tall fence and kicking their left leg forward."
train/image/007251.jpg,588,the person stands with bent leg in front of a picture hung on the wall.
train/image/007250.jpg,588,the person stands on a decorative brick surface with foliage in the background.
train/image/007241.jpg,588,"standing on concrete with a concrete wall behind them, a person has both hands on their face."
train/image/007252.jpg,588,the person stands in front of a long lavender curtain with a scalloped edge.
train/image/171274.jpg,13417,a person is standing in a room taking a picture of herself.
train/image/171289.jpg,13417,a posing person waves in front of a store display rack.
train/image/171277.jpg,13417,a person poses in a white walled room.
train/image/171275.jpg,13417,the person poses next to a tall cabinet with many shelves.
train/image/171292.jpg,13417,"the person stands in front of a light colored wood desk, on top of which is a laptop."
train/image/011135.jpg,885,"in a shoes store, a person is posing in front of a wall of shoes."
train/image/011125.jpg,885,the person stands in a field atop a block while holding a bunch of cattails.
train/image/011139.jpg,885,in the middle of a pedestrian zone a person is walking.
train/image/011123.jpg,885,a person is sitting beside a small black table.
train/image/011137.jpg,885,the person holds the handle of an umbrella.
train/image/084519.jpg,6668,a person walks on a shiny green floor with yellow strips on it.
train/image/084502.jpg,6668,a fan on a floor stand is behind the posing person.
train/image/084513.jpg,6668,the person stands beside a wicker chair that is covered in clothes.
train/image/034160.jpg,2684,the person faces a blue stepstool which is near white cabinets.
train/image/034164.jpg,2684,"in an outside garden, a person is standing it the dirt between two rows of plants."
train/image/034180.jpg,2684,a white rope hands out of the wooden drawers in the room where a person stands.
train/image/034159.jpg,2684,animals are in a pen behind a fence the person stands outside of.
train/image/034175.jpg,2684,the person stands in front of a paned window while holding a cup.
train/image/014723.jpg,1181,"in the bathroom, a person is standing in front of their white sink checking out their reflection."
train/image/014717.jpg,1181,in a hallway with white walls and floors a person is walking.
train/image/014714.jpg,1181,a person stands in front of a brown table with clutter on top
train/image/014716.jpg,1181,a purple towel hangs behind the person posing in front of a vanity.
train/image/030623.jpg,2416,the person stands by a ladder next to wall cabinets where a coat hangs.
train/image/030616.jpg,2416,the light shines brightly through a window behind a person standing.
train/image/030625.jpg,2416,a person stands beside a small tan table with black legs.
train/image/030626.jpg,2416,"the person stands in a room in front of stacked items, with a window alongside."
train/image/030618.jpg,2416,a pair of white windows flank the standing person.
train/image/074029.jpg,5841,a person clasps their purse while standing on the edge of a stair.
train/image/074025.jpg,5841,a person stands in a room full of chairs and desks with colorful decals on the wall.
train/image/074021.jpg,5841,"the person faces a brown desk, stool and chair in a room with a blue wall poster."
train/image/074024.jpg,5841,a person stands facing the underside of a staircase.
train/image/074015.jpg,5841,the person is sitting on a chair next to a desk by a partition.
train/image/149152.jpg,11700,a poster and a wire birdcage are behind the posing person.
train/image/149146.jpg,11700,"there is a green box in front of a person, and next to a brown wall."
train/image/149154.jpg,11700,"the person stands on the beige floor, in front of an off white chair."
train/image/149159.jpg,11700,"the painting and the brown door are behind the person holding up ""peace"" hand gestures."
train/image/149143.jpg,11700,a red curtain hangs behind the posing person.
train/image/012156.jpg,978,"framed by hanging flowers, the person glances backwards while walking toward a staircase."
train/image/012143.jpg,978,the person stands posing in an open doorway by a beige wall.
train/image/012142.jpg,978,a table with a red and blue bag hanging near it is behind a person.
train/image/012146.jpg,978,"a person is posing in front of a wooden door which has a long, narrow window."
train/image/012150.jpg,978,the person stands between a green plant and a cloth-covered table.
train/image/019509.jpg,1541,a display screen above a desk is behind the person.
train/image/019502.jpg,1541,tall buildings are the backdrop as the person stands on a wooden walkway.
train/image/019504.jpg,1541,the person stands on a wooden deck in front of a park-like area with a bench.
train/image/019508.jpg,1541,showing the peace sign with the fingers on the left hand. a person is posing by a window.
train/image/069588.jpg,5513,colorful balloons are near the ceiling behind the person.
train/image/069591.jpg,5513,a person poses in the kitchen of a small apartment.
train/image/069600.jpg,5513,a person leans over a fence on a dark brick walkway.
train/image/069606.jpg,5513,a black door and black wall shelves are behind the person.
train/image/069587.jpg,5513,a microphone stand is held by a person singing in a brightly lit corner.
train/image/158222.jpg,12402,the person poses in front of a sheer curtain and next to a blue stool.
train/image/158212.jpg,12402,"the person stands in front of curtains, which hang above items stacked on the floor."
train/image/158219.jpg,12402,in a bathroom a person stands in front of a shower.
train/image/158211.jpg,12402,two wooden poles and pigeons on the ground are behind the person.
train/image/158210.jpg,12402,a blue couch and brown curtains fill the room where a person is standing.
train/image/149400.jpg,11716,a person walks along a tree lined walkway in front of a building.
train/image/149399.jpg,11716,the person stands on grass facing a large tree.
train/image/149386.jpg,11716,flowers in a red vase are next to the posing person.
train/image/149394.jpg,11716,the person stands under an umbrella and in front of a tree on a patio.
train/image/149395.jpg,11716,a person stands in front of a stone wall covered in green ivy.
train/image/053316.jpg,4217,a person stands in front of a large lit building at night.
train/image/053313.jpg,4217,outside at night a person looks over a balcony at another building.
train/image/053330.jpg,4217,the person stands on a brick walkway flanked by landscaped greenery.
train/image/053319.jpg,4217,a person is standing beside a green table and facing a yellow door.
train/image/053320.jpg,4217,a person is standing in a nail salon with a shelf of polish behind them.
train/image/148817.jpg,11674,a person poses on a bridge with lush trees behind it.
train/image/148816.jpg,11674,"the person is turned away, they stand between a row of apartment doors and also a green park area."
train/image/148829.jpg,11674,the back of the person standing in front of a white tiled wall is visible.
train/image/148823.jpg,11674,a person is standing in front of another person.
train/image/148828.jpg,11674,a person is posing on a long sidewalk in front of a long building that has many doors.
train/image/052180.jpg,4128,a person stands on an asphalt road with a yellow arrow on it.
train/image/052155.jpg,4128,a green vending machine is next to the person and red chairs are in the background.
train/image/052176.jpg,4128,a display wall of shoes stands behind the person.
train/image/052168.jpg,4128,a shelf has several personal care products on it in front of a standing person.
