image_name,pair_id,caption
train/image/107744.jpg,8529,the person is sitting on one of a pair of brown leather seats.
train/image/107753.jpg,8529,an open set of shelves and a folded blanket are behind the person.
train/image/002648.jpg,221,there is a shoe rack next to the tan wall where a person stands.
train/image/002652.jpg,221,"the room where a person stands has a white table with a cloth on top, and has white walls."
train/image/179792.jpg,14092,a person stands indoors between a window and a water cooler.
train/image/179785.jpg,14092,a chair draped with cloth items is next to the person.
train/image/179780.jpg,14092,the person faces white doors with purple ribbons on their handles.
train/image/120250.jpg,9519,a cabinet with a pale blue purse on top is behind the person.
train/image/037565.jpg,2946,the person stands beside a chair pushed up to a desk.
train/image/037568.jpg,2946,a person stands behind a silver box and a small wooden counter.
train/image/037554.jpg,2946,"a parked motorbike, bushes, a large brick building, and a brick wall are behind the person."
train/image/037582.jpg,2946,the person sits on a purple couch next to a makeup bag.
train/image/037573.jpg,2946,a person stands in an outdoor area with a black reclining chair.
train/image/127620.jpg,10080,a brown leather bench and pair of shoes are on the floor near the person.
train/image/127634.jpg,10080,the person stands in front of white storage cabinets.
train/image/127630.jpg,10080,"a brown tote hangs behind the posing person, and colored bowls are in the foreground."
train/image/127621.jpg,10080,a desk is in the foreground as the person faces a window with a long curtain.
train/image/127631.jpg,10080,the person stands between a white oval table and a bed with a pink spread.
train/image/141802.jpg,11132,a wall with diagonal tiles is behind a person that is posing.
train/image/141809.jpg,11132,the person is facing an arcade game with a small stool in front of it.
train/image/141811.jpg,11132,a person stands in front of a glass case with items in it.
train/image/141785.jpg,11132,a counter holding a comb and several lotion bottles is in front of the person.
train/image/141800.jpg,11132,a pink chair has a person sitting in it.
train/image/047224.jpg,3731,a brown and tan patchwork chair and a pink and white curtain are in front of a person.
train/image/047226.jpg,3731,a person is standing in the aisle of a grocery store.
train/image/047234.jpg,3731,a bed with a red pillow and bedspread is behind the person.
train/image/047244.jpg,3731,gold egg shapes on a red cloth are behind the person.
train/image/047230.jpg,3731,a person standing in her room.
train/image/081944.jpg,6471,"behind a person touching their face, another is working studiously at a desk."
train/image/081955.jpg,6471,a spa counter has red characters on it behind a person standing
train/image/081954.jpg,6471,a fan spins in the background as a person poses.
train/image/081953.jpg,6471,a person is standing on a floor with square grooved tiles on it.
train/image/109774.jpg,8691,the person stands on a stone walkway between grassy areas.
train/image/109763.jpg,8691,the pond is what a person with outstretched arms is looking at.
train/image/109773.jpg,8691,a wall decorated with decals is beside the standing person.
train/image/109767.jpg,8691,a jacket hangs beath luggage behind the posing person.
train/image/109760.jpg,8691,a person stands next to an empty clothing rack and in front of a white curtain.
train/image/180268.jpg,14124,the person stands on a floor that holds pairs of shoes and a fan.
train/image/180264.jpg,14124,a couple pairs of shoes and a standing fan are on the floor by the person.
train/image/180274.jpg,14124,a person crouches in front of a piece of art.
train/image/180262.jpg,14124,there's a gold phone on the glass table in the room where a person stands.
train/image/180269.jpg,14124,the person stands in the middle of a white-walled room that includes cabinets and a floor fan.
train/image/072636.jpg,5740,the person reaches a hand up to their face as they overlook a child's bed.
train/image/072638.jpg,5740,two blue rolling luggage items and multiple trees are behind the person.
train/image/072623.jpg,5740,a person stands in front of a curtained shelf on gray carpet.
train/image/072631.jpg,5740,"outside in a wooded area, a person is posing against a tall tree."
train/image/072626.jpg,5740,"on a stone-type sidewallk, a person is posing by an iron post and block fence."
train/image/127494.jpg,10071,"in a room with white floors, a person poses next to a pink and green basket."
train/image/127490.jpg,10071,"standing in front of a stairway, a person is posing."
train/image/127486.jpg,10071,the person is surrounded by colorful cartoon images and text.
train/image/127485.jpg,10071,a building behind a wrought iron fence stands behind the person posing on stairs.
train/image/008416.jpg,683,the person facing the other way is in front of a wall with a blurry image.
train/image/008408.jpg,683,the person stands in front of a rectangular cabinet and a dark wooden door.
train/image/008402.jpg,683,a sink has cleaning products next to it with a person standing in front.
train/image/008410.jpg,683,a person standing on a white floor with their hand raised flashing the peace sign.
train/image/008401.jpg,683,"with yellow curtains as a backdrop, a person is standing beside a bed."
train/image/099535.jpg,7884,a person sits on railing in front of a tree on a sunny da.
train/image/099523.jpg,7884,a person stands in front of a door that has tan bands going across it.
train/image/099538.jpg,7884,a person walking on a sidewalk lined with a cinder block wall with a yellow railing.
train/image/099541.jpg,7884,"a shelf of books, a desk holding a mouse character and a small wastebin are behind the person."
train/image/099529.jpg,7884,a person is standing on multi-colored foam tiles in front of a wood-paneled wall.
train/image/083584.jpg,6588,behind the person are a tv screen hung on the wall and a brown chair and wardrobe.
train/image/083581.jpg,6588,a tall wooden wardrobe and a matching desk are behind a posing person.
train/image/083577.jpg,6588,a person poses in a room with an umbrella in it.
train/image/083591.jpg,6588,a counter full of various bottles and other containers is in front of the person.
train/image/083592.jpg,6588,"a person turns to the side, standing on a dark gray speckled tiled floor."
train/image/077373.jpg,6103,a white wooden door is directly behind the standing person.
train/image/077360.jpg,6103,a large green plan stands behind a person standing straight.
train/image/077368.jpg,6103,a person stands in front of a row of small motorcycles.
train/image/077361.jpg,6103,a red door is open behind a person who is posing.
train/image/077355.jpg,6103,the person poses in front of a row of cars parked in front of a building.
train/image/190014.jpg,14923,"white cabinets, some with open drawers, are alongside and behind the person."
train/image/190013.jpg,14923,the person faces a storage locker where clothes hang.
train/image/046829.jpg,3694,a laptop keyboard on a desk is in front of the seated person.
train/image/046823.jpg,3694,there's another pair of shoes by the feet of the person standing in the bathroom.
train/image/046834.jpg,3694,a white table and green chair are behind the person.
train/image/046817.jpg,3694,a fan is on the floor behind the posing person.
train/image/046815.jpg,3694,a beige barstool stands empty behind a person posing.
train/image/034604.jpg,2723,a bed with a red skirt and a wall with pictures is behind the posing person.
train/image/034617.jpg,2723,a striped hoop stands along the wall next to the person.
train/image/034606.jpg,2723,a person poses in front of a storage chest with brown doors.
train/image/034609.jpg,2723,"a mat is on the floor in front of a door, which is behind the person."
train/image/034599.jpg,2723,bright windows and beds with colorful spreads are behind the person.
train/image/070361.jpg,5569,a person is standing next to a blue curtain with small tables in front of it.
train/image/070350.jpg,5569,the person stands with an elbow on a brass door rail.
train/image/070355.jpg,5569,a person is facing towards a double-glass entrance door.
train/image/005615.jpg,452,a large stuffed animal sits by a green pillow on a pink seat behind the person.
train/image/005619.jpg,452,a beach with whitecapped waves is in front of the person.
train/image/005599.jpg,452,trees with white-painted trunks form a row next to the person.
train/image/005605.jpg,452,a yellow curtain hangs on a wall next to a person.
train/image/005617.jpg,452,the person sits on boulders next to a deck at the edge of a body of water.
train/image/182866.jpg,14346,a person stands in front of a small black swivel chair.
train/image/182855.jpg,14346,in front of a mattress stands a person.
train/image/182871.jpg,14346,"a blue wardrobe, an open door and a bed are behind the person."
train/image/182859.jpg,14346,the person holds a metal stick and stands on a green grassy field.
train/image/182875.jpg,14346,the person poses by a sports net on a grass field.
train/image/012339.jpg,996,a person stands in front of towels hanging on a rack.
train/image/012341.jpg,996,the person sits on a black leather couch.
train/image/012340.jpg,996,a corner fence and pile of dead leaves are behind the person posing.
train/image/012350.jpg,996,"standing in a yard partially covered with dead leaves, a person is looking towards a privacy fence."
train/image/012356.jpg,996,on a sidewalk at night stands a person by the road.
train/image/089828.jpg,7096,a green lamp sits on a desk next to a standing person.
train/image/089840.jpg,7096,"a person smiles, behind them there is a hand-painted mural of flowers."
train/image/089835.jpg,7096,"in a store, the person poses next to a display of flowers."
train/image/089844.jpg,7096,the person stands on a tile floor facing a glass store display.
train/image/164965.jpg,12915,a person sits on a set of grey stone steps.
train/image/164948.jpg,12915,the walls behind the person illustrate colorful drawn characters walking up stairs.
train/image/164962.jpg,12915,a person is standing in front of a car and a tree.
train/image/164951.jpg,12915,the person poses by a wall covered in green foliage.
train/image/164956.jpg,12915,the person sits at a desk in front of rows of desks and chairs.
train/image/049482.jpg,3926,a person is standing in front of a wall with large pictures on it.
train/image/049484.jpg,3926,a person is standing in a room.
train/image/049477.jpg,3926,the person stands in a doorway by an open dark wooden door.
train/image/049479.jpg,3926,a large display screen hangs above black cabinets behind the person.
train/image/049475.jpg,3926,a person standing on a green foam tile in front of an open doorway.
train/image/048135.jpg,3808,a tall plant is near an easel behind a posing person.
train/image/048137.jpg,3808,a person stands in front of a long yellow screen with a picture of fruit on it.
train/image/048133.jpg,3808,a thin white curtain hangs next to a standing person.
train/image/048131.jpg,3808,a person stands facing a blue door.
train/image/006535.jpg,532,"the studio where the person stands, hands behind their back, is purple."
train/image/006524.jpg,532,"the person stands on tiled flooring, legs slightly crossed and one arm draped over their purse."
train/image/006526.jpg,532,trashcans and a mop are on the floor along a wall behind the person.
train/image/006525.jpg,532,"a person in the bedroom checking out reflection,"
train/image/092873.jpg,7330,a person is standing between two doors.
train/image/092881.jpg,7330,the person poses in a white room that includes a white sofa.
train/image/092866.jpg,7330,a person poses in front of a set of stairs with a blue bucket next to it
train/image/092878.jpg,7330,next to the standing person is a red computer chair.
train/image/092867.jpg,7330,on a sidewalk lines with bushes stands a person.
train/image/088767.jpg,7013,"a person stands in front of trees with long, thin trunks."
train/image/088764.jpg,7013,"a gazebo roof is behind the person, who stands on a green field."
train/image/088775.jpg,7013,pretty pink and silver curtans flank the posing person.
train/image/088760.jpg,7013,the person walks on a brick road bordered by a low wall and trees.
train/image/088761.jpg,7013,a tunnel of trees stretches before a person going on a walk.
train/image/006887.jpg,564,a person stands in front of a bed with a bright green blanket on it.
train/image/006889.jpg,564,a brightly striped bedspread covers the bed behind a posing person.
train/image/006885.jpg,564,a lime green bed stands behind a person posing.
train/image/066492.jpg,5262,a person with a panda head.
train/image/066486.jpg,5262,a person stands besides a metal bunkbed that has black sandals under it.
train/image/066489.jpg,5262,a white bookcase with many trinkets on display stands behind a person posing.
train/image/066481.jpg,5262,"a person is posing beside a tall, dark chair embellished by a portrait."
train/image/066478.jpg,5262,a curtain printed with red cherries is the posing person's backdrop.
train/image/083848.jpg,6615,a black wall with pictures on it is in front of a person.
train/image/083855.jpg,6615,a person leans on a wall with rows of round lights going around it.
train/image/083858.jpg,6615,several plastic buckets line the floor behind a person standing on white tile.
train/image/083857.jpg,6615,a person poses near a blue towel.
train/image/083866.jpg,6615,a person poses in front of a light brown restaurant cabinet.
train/image/160031.jpg,12528,shelves full of beverages and other packaged items are behind the person.
train/image/160039.jpg,12528,a cluttered bathroom sink stands in front of a person posing.
train/image/160036.jpg,12528,"inside of a storeroom, a person poses next to fully stocked shelves."
train/image/160030.jpg,12528,a person stands in front of shelves with grocery products on them.
train/image/123361.jpg,9749,there are food vendors behind a person.
train/image/123365.jpg,9749,"there's a person working at a desk next to something blue, behind a person that is posing."
train/image/123353.jpg,9749,the person stands by a black stool in front of a wall with an arrow sign on it.
train/image/123364.jpg,9749,in front of a medicine cabinet a person is standing.
train/image/123350.jpg,9749,the person sitting has one leg crossed over the other.
train/image/185733.jpg,14582,"on the floor by the person there is a step stool with yellow legs, and an orange waste basket."
train/image/185738.jpg,14582,"a person standing in front of a yellow & white wall with both arms raised,"
train/image/185744.jpg,14582,a person is standing in front of a doorway that has a red sign affixed next to the doorway.
train/image/185743.jpg,14582,pale wooden table and chairs are behind the posing person.
train/image/185748.jpg,14582,a person stands with a building in the distance at twilight.
train/image/053699.jpg,4238,the person stands in a room between two ladders.
train/image/053697.jpg,4238,a colorful mural is on the wall next to where the person walks on honeycomb-like tiles.
train/image/053696.jpg,4238,the person bends over to make a shot on a blue pool table.
train/image/053684.jpg,4238,a light yellow building with green trim is behind a person on a cobblestone path.
train/image/053686.jpg,4238,a white wardrobe stands behind a person standing
train/image/013626.jpg,1096,a pink purse sits near a chair in front of a person.
train/image/013633.jpg,1096,"holding a bouquet, the person stands on a crosswalk in front of a parking lot."
train/image/013620.jpg,1096,the person sits in the back seat of a car.
train/image/013631.jpg,1096,a person poses next to many green bushes and trees.
train/image/013621.jpg,1096,the person holds a floral bouquet in front of a black wall with asian text on it.
train/image/027376.jpg,2164,a person posing stretching out the bottom of their fancy skirt with both hands.
train/image/027389.jpg,2164,a person sits cross-legged on a colorful bedspread.
train/image/027392.jpg,2164,"a person leans against a railing, with a multi-story building in the background."
train/image/027390.jpg,2164,the person stands looking out while leaning on a railing by a white building.
train/image/027379.jpg,2164,a person is standing among lockers in a locker room.
train/image/085118.jpg,6710,"the person stands on faux wood flooring, and in front of a bed, a white bedside table, and a stool."
train/image/085117.jpg,6710,a window with a blue curtain and a small red chair are behind the person.
train/image/085115.jpg,6710,a city street with cars and buildings is behind the person.
train/image/013907.jpg,1115,a person stands next to a wall with a picture of a house drawn on it.
train/image/013915.jpg,1115,a dark door with a light handle is inset in the wall behind the person.
train/image/013913.jpg,1115,the person stands by white panels decorated with a drawing of houses.
train/image/013909.jpg,1115,"in front of a painting, a person is posing."
train/image/053448.jpg,4224,"under a beamed ceiling of  a tall room, a person is posing in front of a glass railing."
train/image/053439.jpg,4224,lights reflect off glass walls behind a person that is walking.
train/image/053433.jpg,4224,water bottles are on the floor and posters on the walls behind the person.
train/image/053441.jpg,4224,a person is facing towards a white wall and a short red stool.
train/image/053430.jpg,4224,a person leans backwards slightly in front of a brown door.
